    Finished `test` profile [optimized + debuginfo] target(s) in 2.39s
     Running unittests src\lib.rs (target\debug\deps\micropdf-013369e4702aedbe.exe)
test ffi::ocr::tests::test_ocr_block ... ok
test ffi::ocr::tests::test_ocr_config_default ... ok
test ffi::lockfree::tests::test_lockfree_store_concurrent_reads ... ok
test ffi::ocr::tests::test_ocr_engine_ffi ... ok
test ffi::mmap::tests::test_ffi_mapped_file_find ... ok
test ffi::mmap::tests::test_lazy_region ... ok
test ffi::ocr::tests::test_ocr_engine_stub ... ok
test ffi::mmap::tests::test_mapped_buffer_seek ... ok
test ffi::mmap::tests::test_ffi_mapped_buffer ... ok
test ffi::ocr::tests::test_ocr_line ... ok
test ffi::ocr::tests::test_ocr_result ... ok
test ffi::ocr::tests::test_ocr_result_ffi ... ok
test ffi::mmap::tests::test_ffi_mapped_file ... ok
test ffi::mmap::tests::test_mapped_buffer_read ... ok
test ffi::mmap::tests::test_mapped_buffer_read_line ... ok
test ffi::ocr::tests::test_ocr_word ... ok
test ffi::mmap::tests::test_mapped_file_find ... ok
test ffi::office::tests::test_cell_reference ... ok
test ffi::office::tests::test_content_constants ... ok
test ffi::office::tests::test_content_element ... ok
test ffi::office::tests::test_ffi_docx ... ok
test ffi::office::tests::test_ffi_metadata ... ok
test ffi::office::tests::test_ffi_pptx ... ok
test ffi::office::tests::test_ffi_type_name ... ok
test ffi::office::tests::test_ffi_xlsx ... ok
test ffi::office::tests::test_office_document_docx ... ok
test ffi::office::tests::test_office_document_pptx ... ok
test ffi::office::tests::test_office_document_xlsx ... ok
test ffi::office::tests::test_paragraph_style ... ok
test ffi::office::tests::test_sheet ... ok
test ffi::office::tests::test_spreadsheet_cell ... ok
test ffi::office::tests::test_text_style ... ok
test ffi::office::tests::test_type_constants ... ok
test ffi::outline::tests::test_outline_color ... ok
test ffi::outline::tests::test_outline_create ... ok
test ffi::outline::tests::test_outline_flags ... ok
test ffi::outline::tests::test_outline_iterator ... ok
test ffi::outline::tests::test_outline_page ... ok
test ffi::outline::tests::test_outline_title ... ok
test ffi::outline::tests::test_outline_tree ... ok
test ffi::output::tests::test_output_null_filename ... ok
test ffi::output::tests::test_output_flush ... ok
test ffi::output::tests::test_output_keep ... ok
test ffi::output::tests::test_output_write_base64_uri ... ok
test ffi::output::tests::test_seek_constants ... ok
test ffi::output::tests::test_output_write_base64 ... ok
test ffi::output::tests::test_output_truncate ... ok
test ffi::output::tests::test_output_seek_tell ... ok
test ffi::output::tests::test_output_to_file ... ok
test ffi::path::tests::test_clone_stroke_state ... ok
test ffi::output::tests::test_output_write_byte ... ok
test ffi::path::tests::test_keep_path ... ok
test ffi::path::tests::test_new_path ... ok
test ffi::path::tests::test_new_stroke_state ... ok
test ffi::path::tests::test_path_curves ... ok
test ffi::output::tests::test_output_write_float ... ok
test ffi::output::tests::test_output_write_bits ... ok
test ffi::path::tests::test_path_operations ... ok
test ffi::path::tests::test_path_rect ... ok
test ffi::path::tests::test_stroke_state_cap ... ok
test ffi::path::tests::test_stroke_state_join ... ok
test ffi::path::tests::test_stroke_state_linewidth ... ok
test ffi::path::tests::test_stroke_state_dash ... ok
test ffi::path::tests::test_stroke_state_miterlimit ... ok
test ffi::output::tests::test_output_write_data ... ok
test ffi::output::tests::test_output_write_integers ... ok
test ffi::pdf_3d::tests::test_activation_constants ... ok
test ffi::pdf_3d::tests::test_annotation_3d ... ok
test ffi::pdf_3d::tests::test_camera_3d ... ok
test ffi::pdf_3d::tests::test_ffi_activation ... ok
test ffi::output::tests::test_output_write_int64 ... ok
test ffi::pdf_3d::tests::test_ffi_annotation ... ok
test ffi::pdf_3d::tests::test_ffi_format_string ... ok
test ffi::pdf_3d::tests::test_ffi_set_data ... ok
test ffi::pdf_3d::tests::test_ffi_view_properties ... ok
test ffi::pdf_3d::tests::test_ffi_views ... ok
test ffi::pdf_3d::tests::test_format_constants ... ok
test ffi::pdf_3d::tests::test_lighting_constants ... ok
test ffi::pdf_3d::tests::test_render_mode_constants ... ok
test ffi::pdf_3d::tests::test_view_3d ... ok
test ffi::pdf_clean::tests::test_clean_options_default ... ok
test ffi::pdf_clean::tests::test_clean_options_linearize ... ok
test ffi::output::tests::test_output_write_rune ... ok
test ffi::pdf_clean::tests::test_clean_options_optimize ... ok
test ffi::pdf_clean::tests::test_encryption_method ... ok
test ffi::pdf_clean::tests::test_ffi_can_save_incrementally ... ok
test ffi::pdf_clean::tests::test_ffi_default_options ... ok
test ffi::pdf_clean::tests::test_ffi_format_options ... ok
test ffi::pdf_clean::tests::test_ffi_has_unsaved_sigs ... ok
test ffi::pdf_clean::tests::test_ffi_parse_options ... ok
test ffi::pdf_clean::tests::test_ffi_remove_encryption ... ok
test ffi::pdf_clean::tests::test_ffi_set_encryption ... ok
test ffi::pdf_clean::tests::test_structure_option ... ok
test ffi::pdf_clean::tests::test_vectorize_option ... ok
test ffi::pdf_clean::tests::test_write_options_default ... ok
test ffi::pdf_clean::tests::test_write_options_format ... ok
test ffi::pdf_clean::tests::test_write_options_parse ... ok
test ffi::pdf_clean::tests::test_write_options_password ... ok
test ffi::pdf_cmap::tests::test_cmap_new ... ok
test ffi::pdf_cmap::tests::test_cmap_registry ... ok
test ffi::pdf_cmap::tests::test_cmap_size ... ok
test ffi::pdf_cmap::tests::test_cmap_sort ... ok
test ffi::pdf_cmap::tests::test_cmap_with_name ... ok
test ffi::pdf_cmap::tests::test_codespace ... ok
test ffi::pdf_cmap::tests::test_decode_single_byte ... ok
test ffi::pdf_cmap::tests::test_decode_two_byte ... ok
test ffi::pdf_cmap::tests::test_extended_range ... ok
test ffi::pdf_cmap::tests::test_ffi_builtin_cmap ... ok
test ffi::pdf_cmap::tests::test_ffi_codespace ... ok
test ffi::pdf_cmap::tests::test_ffi_decode ... ok
test ffi::pdf_cmap::tests::test_ffi_identity_cmap ... ok
test ffi::pdf_cmap::tests::test_ffi_lifecycle ... ok
test ffi::pdf_cmap::tests::test_ffi_properties ... ok
test ffi::pdf_cmap::tests::test_ffi_range_mapping ... ok
test ffi::pdf_cmap::tests::test_identity_cmap ... ok
test ffi::pdf_cmap::tests::test_one_to_many ... ok
test ffi::pdf_cmap::tests::test_range_mapping ... ok
test ffi::pdf_cmap::tests::test_writing_mode ... ok
test ffi::pdf_conformance::tests::test_conformance_validator ... ok
test ffi::pdf_conformance::tests::test_pdf_versions ... ok
test ffi::pdf_conformance::tests::test_pdfa_levels ... ok
test ffi::pdf_conformance::tests::test_pdfx_levels ... ok
test ffi::pdf_conformance::tests::test_validation_issue ... ok
test ffi::pdf_conformance::tests::test_validation_result ... ok
test ffi::pdf_conformance::tests::test_validator_config ... ok
test ffi::pdf_conformance::tests::test_validator_ffi ... ok
test ffi::pdf_conformance::tests::test_validator_reset ... ok
test ffi::pdf_event::tests::test_alert_button_constants ... ok
test ffi::pdf_event::tests::test_alert_button_group_constants ... ok
test ffi::pdf_event::tests::test_alert_event ... ok
test ffi::pdf_event::tests::test_alert_event_checkbox ... ok
test ffi::pdf_event::tests::test_alert_icon_constants ... ok
test ffi::pdf_event::tests::test_doc_event ... ok
test ffi::pdf_event::tests::test_event_handler ... ok
test ffi::pdf_event::tests::test_event_type_constants ... ok
test ffi::pdf_event::tests::test_ffi_alert_event ... ok
test ffi::pdf_event::tests::test_ffi_event_handler ... ok
test ffi::pdf_event::tests::test_ffi_launch_url ... ok
test ffi::pdf_event::tests::test_ffi_menu_item ... ok
test ffi::pdf_event::tests::test_launch_url_event ... ok
test ffi::pdf_event::tests::test_mail_doc_event ... ok
test ffi::pdf_font::tests::test_cid_to_gid ... ok
test ffi::pdf_font::tests::test_cid_to_unicode ... ok
test ffi::pdf_font::tests::test_clean_font_name ... ok
test ffi::pdf_font::tests::test_ffi_cid_mapping ... ok
test ffi::pdf_font::tests::test_ffi_lifecycle ... ok
test ffi::pdf_font::tests::test_ffi_load_font ... ok
test ffi::pdf_font::tests::test_ffi_metrics ... ok
test ffi::pdf_font::tests::test_ffi_properties ... ok
test ffi::pdf_font::tests::test_ffi_type3_font ... ok
test ffi::pdf_font::tests::test_ffi_wmode ... ok
test ffi::pdf_font::tests::test_font_desc_new ... ok
test ffi::pdf_font::tests::test_font_desc_with_name ... ok
test ffi::pdf_font::tests::test_font_flags ... ok
test ffi::pdf_font::tests::test_hail_mary_font ... ok
test ffi::pdf_font::tests::test_horizontal_metrics ... ok
test ffi::pdf_font::tests::test_substitute_font ... ok
test ffi::pdf_font::tests::test_vertical_metrics ... ok
test ffi::pdf_image_rewriter::tests::test_default_options ... ok
test ffi::pdf_image_rewriter::tests::test_ebook_quality ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_analyze_images ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_count_images ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_default_options ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_preset_options ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_set_bitonal_subsample ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_set_color_subsample ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_set_gray_subsample ... ok
test ffi::pdf_image_rewriter::tests::test_ffi_set_recompress ... ok
test ffi::pdf_image_rewriter::tests::test_max_compression ... ok
test ffi::pdf_image_rewriter::tests::test_print_quality ... ok
test ffi::pdf_image_rewriter::tests::test_recompress_constants ... ok
test ffi::pdf_image_rewriter::tests::test_stats_compression_ratio ... ok
test ffi::pdf_image_rewriter::tests::test_stats_size_reduction ... ok
test ffi::pdf_image_rewriter::tests::test_stats_zero_handling ... ok
test ffi::pdf_image_rewriter::tests::test_subsample_constants ... ok
test ffi::pdf_image_rewriter::tests::test_web_optimized ... ok
test ffi::pdf_interpret::tests::test_buffer_processor ... ok
test ffi::pdf_interpret::tests::test_color_ops ... ok
test ffi::pdf_interpret::tests::test_ctm ... ok
test ffi::pdf_interpret::tests::test_graphics_state_ops ... ok
test ffi::pdf_interpret::tests::test_gstate_stack ... ok
test ffi::pdf_interpret::tests::test_keep_drop ... ok
test ffi::pdf_interpret::tests::test_marked_content ... ok
test ffi::pdf_interpret::tests::test_path_ops ... ok
test ffi::pdf_interpret::tests::test_processor_close_reset ... ok
test ffi::pdf_interpret::tests::test_processor_creation ... ok
test ffi::pdf_interpret::tests::test_resource_stack ... ok
test ffi::pdf_interpret::tests::test_run_processor ... ok
test ffi::pdf_interpret::tests::test_sanitize_filter ... ok
test ffi::pdf_interpret::tests::test_text_ops ... ok
test ffi::pdf_javascript::tests::test_console_log ... ok
test ffi::pdf_javascript::tests::test_enable_disable_js ... ok
test ffi::pdf_javascript::tests::test_event_init_result ... ok
test ffi::pdf_javascript::tests::test_event_result_validate ... ok
test ffi::pdf_javascript::tests::test_event_set_rc ... ok
test ffi::pdf_javascript::tests::test_execute_simple ... ok
test ffi::pdf_javascript::tests::test_execute_variable ... ok
test ffi::pdf_javascript::tests::test_get_js_context ... ok
test ffi::pdf_javascript::tests::test_globals ... ok
test ffi::pdf_javascript::tests::test_js_disabled ... ok
test ffi::pdf_javascript::tests::test_null_handling ... ok
test ffi::pdf_javascript::tests::test_register_script ... ok
test ffi::pdf_layer::tests::test_add_config ... ok
test ffi::pdf_layer::tests::test_add_layer ... ok
test ffi::pdf_layer::tests::test_add_ui_element ... ok
test ffi::pdf_layer::tests::test_enable_disable_layer ... ok
test ffi::pdf_layer::tests::test_ffi_count_layers ... ok
test ffi::pdf_layer::tests::test_ffi_layer_config ... ok
test ffi::pdf_layer::tests::test_ffi_layer_enable_disable ... ok
test ffi::pdf_layer::tests::test_ffi_ui_toggle ... ok
test ffi::pdf_layer::tests::test_locked_ui ... ok
test ffi::pdf_layer::tests::test_ocg_descriptor_new ... ok
test ffi::pdf_layer::tests::test_select_config ... ok
test ffi::pdf_layer::tests::test_toggle_ui ... ok
test ffi::pdf_layer::tests::test_ui_type_conversion ... ok
test ffi::pdf_name_table::tests::test_colorspace_names ... ok
test ffi::pdf_name_table::tests::test_ffi_get_interned ... ok
test ffi::pdf_name_table::tests::test_ffi_intern ... ok
test ffi::pdf_name_table::tests::test_ffi_lookup ... ok
test ffi::pdf_name_table::tests::test_ffi_name_eq ... ok
test ffi::pdf_name_table::tests::test_ffi_name_eq_str ... ok
test ffi::pdf_name_table::tests::test_ffi_std_names ... ok
test ffi::pdf_name_table::tests::test_ffi_table_count ... ok
test ffi::pdf_name_table::tests::test_filter_names ... ok
test ffi::pdf_name_table::tests::test_null_handling ... ok
test ffi::pdf_name_table::tests::test_standard_names ... ok
test ffi::pdf_object::arena::tests::test_arena_all_types ... ok
test ffi::pdf_object::arena::tests::test_arena_alloc_int ... ok
test ffi::pdf_object::arena::tests::test_arena_alloc_null ... ok
test ffi::pdf_object::arena::tests::test_arena_clear ... ok
test ffi::pdf_object::arena::tests::test_arena_alloc_many ... ok
test ffi::pdf_object::arena::tests::test_arena_compact ... ok
test ffi::pdf_object::arena::tests::test_arena_create_drop ... ok
test ffi::pdf_object::arena::tests::test_arena_custom_chunk_size ... ok
test ffi::pdf_object::arena::tests::test_arena_free ... ok
test ffi::pdf_object::arena::tests::test_arena_handle_encoding ... ok
test ffi::pdf_object::arena::tests::test_is_arena_handle ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_dels ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_dels_null_key ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_get ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_get_invalid_key ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_gets_null_key ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_len ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_multiple_keys ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_bool ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_int ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_invalid_key ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_name ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_name_invalid_key ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_name_null ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_real ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_string ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_string_invalid_key ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_put_string_null ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_puts_and_gets ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_puts_null_key ... ok
test ffi::pdf_object::dict::tests::test_pdf_dict_update_existing_key ... ok
test ffi::pdf_object::string::tests::test_pdf_to_str_buf ... ok
test ffi::pdf_object::string::tests::test_pdf_to_str_buf_invalid ... ok
test ffi::pdf_object::string::tests::test_pdf_to_str_len ... ok
test ffi::pdf_object::string::tests::test_pdf_to_str_len_empty_string ... ok
test ffi::pdf_object::string::tests::test_pdf_to_str_len_invalid ... ok
test ffi::pdf_object::string::tests::test_pdf_to_string_invalid_obj ... ok
test ffi::pdf_object::string::tests::test_pdf_to_string_null_sizep ... ok
test ffi::pdf_object::string::tests::test_pdf_to_string_valid ... ok
test ffi::pdf_object::tests::test_pdf_array_operations ... ok
test ffi::pdf_object::tests::test_pdf_array_put_insert ... ok
test ffi::pdf_object::tests::test_pdf_copy_array ... ok
test ffi::pdf_object::tests::test_pdf_copy_dict ... ok
test ffi::pdf_object::tests::test_pdf_deep_copy_obj ... ok
test ffi::pdf_object::tests::test_pdf_dict_get_key_val ... ok
test ffi::pdf_object::tests::test_pdf_dict_operations ... ok
test ffi::pdf_object::tests::test_pdf_dict_put_typed ... ok
test ffi::pdf_object::tests::test_pdf_dirty_obj ... ok
test ffi::pdf_object::tests::test_pdf_is_number ... ok
test ffi::pdf_object::tests::test_pdf_keep_drop_obj ... ok
test ffi::pdf_object::tests::test_pdf_keep_invalid_handle ... ok
test ffi::pdf_object::tests::test_pdf_mark_obj ... ok
test ffi::pdf_object::tests::test_pdf_name_eq ... ok
test ffi::pdf_object::tests::test_pdf_new_bool ... ok
test ffi::pdf_object::tests::test_pdf_new_date ... ok
test ffi::pdf_object::tests::test_pdf_new_indirect ... ok
test ffi::pdf_object::tests::test_pdf_new_int ... ok
test ffi::pdf_object::tests::test_pdf_new_matrix ... ok
test ffi::pdf_object::tests::test_pdf_new_name ... ok
test ffi::pdf_object::tests::test_pdf_new_null ... ok
test ffi::pdf_object::tests::test_pdf_new_point ... ok
test ffi::pdf_object::tests::test_pdf_new_real ... ok
test ffi::pdf_object::tests::test_pdf_new_rect ... ok
test ffi::pdf_object::tests::test_pdf_new_string ... ok
test ffi::pdf_object::tests::test_pdf_new_text_string ... ok
test ffi::pdf_object::tests::test_pdf_obj_parent ... ok
test ffi::pdf_object::tests::test_pdf_objcmp ... ok
test ffi::pdf_object::tests::test_pdf_to_bool_default ... ok
test ffi::pdf_object::tests::test_pdf_to_int_default ... ok
test ffi::pdf_object::tests::test_pdf_to_name ... ok
test ffi::pdf_object::tests::test_pdf_to_real_default ... ok
test ffi::pdf_page::tests::test_box_type_conversion ... ok
test ffi::pdf_page::tests::test_count_pages ... ok
test ffi::pdf_page::tests::test_page_bounds ... ok
test ffi::pdf_page::tests::test_page_creation ... ok
test ffi::pdf_page::tests::test_page_keep_drop ... ok
test ffi::pdf_page::tests::test_page_properties ... ok
test ffi::pdf_page::tests::test_page_rotation_transform ... ok
test ffi::pdf_page::tests::test_page_set_box ... ok
test ffi::pdf_page::tests::test_page_transform ... ok
test ffi::pdf_page::tests::test_run_page ... ok
test ffi::pdf_parse::tests::test_ffi_lexbuf ... ok
test ffi::pdf_parse::tests::test_lex_delimiters ... ok
test ffi::pdf_parse::tests::test_lex_hex_strings ... ok
test ffi::pdf_parse::tests::test_lex_integers ... ok
test ffi::pdf_parse::tests::test_lex_keywords ... ok
test ffi::pdf_parse::tests::test_lex_names ... ok
test ffi::pdf_parse::tests::test_lex_reals ... ok
test ffi::pdf_parse::tests::test_lex_strings ... ok
test ffi::pdf_parse::tests::test_lexbuf_creation ... ok
test ffi::pdf_parse::tests::test_lexbuf_grow ... ok
test ffi::pdf_parse::tests::test_octal_escape ... ok
test ffi::pdf_parse::tests::test_parse_array ... ok
test ffi::pdf_parse::tests::test_parse_dict ... ok
test ffi::pdf_parse::tests::test_parse_indirect_obj ... ok
test ffi::pdf_parse::tests::test_reference ... ok
test ffi::pdf_parse::tests::test_skip_comments ... ok
test ffi::pdf_parse::tests::test_token_conversion ... ok
test ffi::pdf_portfolio::tests::test_af_relationship_constants ... ok
test ffi::pdf_portfolio::tests::test_collection_view_constants ... ok
test ffi::pdf_portfolio::tests::test_embedded_file ... ok
test ffi::pdf_portfolio::tests::test_ffi_add_file ... ok
test ffi::pdf_portfolio::tests::test_ffi_af_relationship_string ... ok
test ffi::pdf_portfolio::tests::test_ffi_get_file ... ok
test ffi::pdf_portfolio::tests::test_ffi_portfolio ... ok
test ffi::pdf_portfolio::tests::test_ffi_schema ... ok
test ffi::pdf_portfolio::tests::test_ffi_view_settings ... ok
test ffi::pdf_portfolio::tests::test_ffi_view_string ... ok
test ffi::pdf_portfolio::tests::test_filespec_params ... ok
test ffi::pdf_portfolio::tests::test_portfolio ... ok
test ffi::pdf_portfolio::tests::test_schema_field ... ok
test ffi::pdf_recolor::tests::test_cmyk_to_rgb ... ok
test ffi::pdf_recolor::tests::test_convert_color_gray_to_rgb ... ok
test ffi::pdf_recolor::tests::test_convert_color_rgb_to_gray ... ok
test ffi::pdf_recolor::tests::test_convert_color_same ... ok
test ffi::pdf_recolor::tests::test_ffi_options ... ok
test ffi::pdf_recolor::tests::test_ffi_options_valid ... ok
test ffi::pdf_recolor::tests::test_ffi_shade_context ... ok
test ffi::pdf_recolor::tests::test_gray_to_rgb ... ok
test ffi::pdf_recolor::tests::test_recolor_constants ... ok
test ffi::pdf_recolor::tests::test_recolor_options_cmyk ... ok
test ffi::pdf_recolor::tests::test_recolor_options_gray ... ok
test ffi::pdf_recolor::tests::test_recolor_options_invalid ... ok
test ffi::pdf_recolor::tests::test_recolor_options_rgb ... ok
test ffi::pdf_recolor::tests::test_recolor_stats ... ok
test ffi::pdf_recolor::tests::test_recolor_vertex ... ok
test ffi::pdf_recolor::tests::test_rgb_to_cmyk ... ok
test ffi::pdf_recolor::tests::test_rgb_to_gray ... ok
test ffi::pdf_recolor::tests::test_shade_recolor_context ... ok
test ffi::pdf_redact::tests::test_ffi_default_options ... ok
test ffi::pdf_redact::tests::test_ffi_redact_context ... ok
test ffi::pdf_redact::tests::test_ffi_set_options ... ok
test ffi::pdf_redact::tests::test_image_method_constants ... ok
test ffi::pdf_redact::tests::test_line_art_constants ... ok
test ffi::pdf_redact::tests::test_redact_context ... ok
test ffi::pdf_redact::tests::test_redact_context_apply ... ok
test ffi::pdf_redact::tests::test_redact_options_default ... ok
test ffi::pdf_redact::tests::test_redact_options_ocr ... ok
test ffi::pdf_redact::tests::test_redact_options_secure ... ok
test ffi::pdf_redact::tests::test_redact_region ... ok
test ffi::pdf_redact::tests::test_redact_region_with_color ... ok
test ffi::pdf_redact::tests::test_redact_region_with_overlay ... ok
test ffi::pdf_redact::tests::test_redact_stats ... ok
test ffi::pdf_redact::tests::test_text_constants ... ok
test ffi::pdf_resource::tests::test_colorspace_resource_key ... ok
test ffi::pdf_resource::tests::test_ffi_colorspace_resource ... ok
test ffi::pdf_resource::tests::test_ffi_empty_store ... ok
test ffi::pdf_resource::tests::test_ffi_font_resource ... ok
test ffi::pdf_resource::tests::test_ffi_function ... ok
test ffi::pdf_resource::tests::test_ffi_pattern ... ok
test ffi::pdf_resource::tests::test_ffi_resource_stack ... ok
test ffi::pdf_resource::tests::test_font_resource_key ... ok
test ffi::pdf_resource::tests::test_function_exponential ... ok
test ffi::pdf_resource::tests::test_function_new ... ok
test ffi::pdf_resource::tests::test_pattern_new ... ok
test ffi::pdf_resource::tests::test_resource_stack ... ok
test ffi::pdf_resource::tests::test_resource_tables ... ok
test ffi::pdf_signature::tests::test_byte_range ... ok
test ffi::pdf_signature::tests::test_distinguished_name ... ok
test ffi::pdf_signature::tests::test_dn_components ... ok
test ffi::pdf_signature::tests::test_ffi_add_signature ... ok
test ffi::pdf_signature::tests::test_ffi_signature_error_description ... ok
test ffi::pdf_signature::tests::test_ffi_signature_info_format ... ok
test ffi::pdf_signature::tests::test_ffi_signer_lifecycle ... ok
test ffi::pdf_signature::tests::test_ffi_verifier_lifecycle ... ok
test ffi::pdf_signature::tests::test_pkcs7_signer ... ok
test ffi::pdf_signature::tests::test_pkcs7_verifier ... ok
test ffi::pdf_signature::tests::test_signature_error_types ... ok
test ffi::pdf_signature::tests::test_signature_info ... ok
test ffi::pdf_xref::tests::test_ffi_create_object ... ok
test ffi::pdf_xref::tests::test_ffi_entry_type_string ... ok
test ffi::pdf_xref::tests::test_ffi_marks ... ok
test ffi::pdf_xref::tests::test_ffi_stream ... ok
test ffi::pdf_xref::tests::test_ffi_trailer ... ok
test ffi::pdf_xref::tests::test_ffi_xref ... ok
test ffi::pdf_xref::tests::test_ffi_xref_entry ... ok
test ffi::pdf_xref::tests::test_xref ... ok
test ffi::pdf_xref::tests::test_xref_create_delete ... ok
test ffi::pdf_xref::tests::test_xref_entry ... ok
test ffi::pdf_xref::tests::test_xref_entry_constants ... ok
test ffi::pdf_xref::tests::test_xref_subsection ... ok
test ffi::pdf_zugferd::tests::test_facturx_aliases ... ok
test ffi::pdf_zugferd::tests::test_ffi_context ... ok
test ffi::pdf_zugferd::tests::test_ffi_embed ... ok
test ffi::pdf_zugferd::tests::test_ffi_profile_detection ... ok
test ffi::pdf_zugferd::tests::test_ffi_profile_to_string ... ok
test ffi::pdf_zugferd::tests::test_ffi_standard_filename ... ok
test ffi::pdf_zugferd::tests::test_ffi_utility ... ok
test ffi::pdf_zugferd::tests::test_ffi_validation ... ok
test ffi::pdf_zugferd::tests::test_ffi_xml_handling ... ok
test ffi::pdf_zugferd::tests::test_invoice_data ... ok
test ffi::pdf_zugferd::tests::test_profile_constants ... ok
test ffi::pdf_zugferd::tests::test_zugferd_info ... ok
test ffi::pixmap::tests::test_clone_pixmap ... ok
test ffi::pixmap::tests::test_clone_pixmap_invalid ... ok
test ffi::pixmap::tests::test_convert_color_gray_to_rgb ... ok
test ffi::pixmap::tests::test_convert_color_rgb_to_gray ... ok
test ffi::pixmap::tests::test_convert_color_same_space ... ok
test ffi::pixmap::tests::test_convert_pixmap_gray_to_rgb ... ok
test ffi::pixmap::tests::test_convert_pixmap_invalid ... ok
test ffi::pixmap::tests::test_convert_pixmap_rgb_to_gray ... ok
test ffi::pixmap::tests::test_convert_pixmap_with_alpha ... ok
test ffi::pixmap::tests::test_pixmap_bbox ... ok
test ffi::pixmap::tests::test_pixmap_clear ... ok
test ffi::pixmap::tests::test_pixmap_colorspace ... ok
test ffi::pixmap::tests::test_pixmap_create ... ok
test ffi::pixmap::tests::test_pixmap_create_gray ... ok
test ffi::pixmap::tests::test_pixmap_gamma ... ok
test ffi::pixmap::tests::test_pixmap_internal_clear ... ok
test ffi::pixmap::tests::test_pixmap_internal_get_set_sample ... ok
test ffi::pixmap::tests::test_pixmap_internal_new ... ok
test ffi::pixmap::tests::test_pixmap_invalid_handle ... ok
test ffi::pixmap::tests::test_pixmap_invert ... ok
test ffi::pixmap::tests::test_pixmap_keep ... ok
test ffi::pixmap::tests::test_pixmap_resolution ... ok
test ffi::pixmap::tests::test_pixmap_sample_bounds ... ok
test ffi::pixmap::tests::test_pixmap_samples_invalid_handle ... ok
test ffi::pixmap::tests::test_pixmap_samples_returns_pointer ... ok
test ffi::pixmap::tests::test_pixmap_set_get_sample ... ok
test ffi::pixmap::tests::test_pixmap_stride ... ok
test ffi::pixmap::tests::test_pixmap_stride_with_alpha ... ok
test ffi::pixmap::tests::test_pixmap_x_y ... ok
test ffi::pixmap::tests::test_set_pixmap_resolution ... ok
test ffi::pixmap::tests::test_tint_pixmap ... ok
test ffi::pixmap::tests::test_tint_pixmap_non_gray ... ok
test ffi::pool::tests::test_create_pool ... ok
test ffi::pool::tests::test_named_pool ... ok
test ffi::pool::tests::test_pool_aligned_alloc ... ok
test ffi::pool::tests::test_pool_alloc ... ok
test ffi::pool::tests::test_pool_calloc ... ok
test ffi::pool::tests::test_pool_fragmentation ... ok
test ffi::pool::tests::test_pool_reset ... ok
test ffi::pool::tests::test_pool_shrink ... ok
test ffi::pool::tests::test_pool_strdup ... ok
test ffi::safe_helpers::tests::test_c_str_to_str ... ok
test ffi::safe_helpers::tests::test_copy_from_ptr ... ok
test ffi::safe_helpers::tests::test_copy_to_ptr ... ok
test ffi::safe_helpers::tests::test_str_to_c_buffer ... ok
test ffi::safe_helpers::tests::test_str_to_c_buffer_truncation ... ok
test ffi::safe_helpers::tests::test_validate_color ... ok
test ffi::safe_helpers::tests::test_validate_color_components ... ok
test ffi::safe_helpers::tests::test_write_ptr ... ok
test ffi::separation::tests::test_add_separation ... ok
test ffi::separation::tests::test_bulk_behavior_changes ... ok
test ffi::separation::tests::test_clone_separations ... ok
test ffi::separation::tests::test_cmyk_equivalent ... ok
test ffi::separation::tests::test_new_separations ... ok
test ffi::separation::tests::test_non_controllable ... ok
test ffi::separation::tests::test_separation_behavior ... ok
test ffi::separation::tests::test_special_separations ... ok
test ffi::shade::tests::test_background ... ok
test ffi::shade::tests::test_bounding_box ... ok
test ffi::shade::tests::test_color_stops ... ok
test ffi::shade::tests::test_invalid_mesh_type ... ok
test ffi::shade::tests::test_linear_gradient_creation ... ok
test ffi::shade::tests::test_mesh_shade ... ok
test ffi::shade::tests::test_radial_gradient_creation ... ok
